label,text
1,"WOW! WORLD’S TOP PHYSICIST AND DEMOCRAT: Obama Backs “Wrong Side” In War On “Climate Change”, Follow The Money, Carbon Does Far More Good Than Harm"
1,Blood Sport: GOP Presidential Race Takes Another Brutal Turn As ‘Party Favorites’ Tear Into Trump
1," If You’re Looking For Ways To Irritate Trump, Here Are Some Tips (IMAGES)"
0,Justice Department weighs changes to Obama-era financial task force
0,Kremlin: U.S. accusations of Russian cyber attacks are 'nonsense' - Ifax
0,Trump budget opens new fight among Republicans
1, Mark Zuckerberg Masterfully Takes Donald Trump Down A Peg During Facebook Speech
0,"Trump backtracks on U.S.-Russia cyber unit, says it cannot happen"
0,U.S.-backed SDF say attacked by Russian jets in east Syria
1,“I’LL PUT A BULLET IN YOUR HEAD!” Scuffle Breaks Out Between TX Legislators After GOP Rep Calls ICE On Angry Illegal Aliens Who Crashed Chambers To Protest Sanctuary Cities Ban [VIDEO]
1,HOW DIPLOMATIC! SENATOR MCCAIN Responds To Criticism He Called North Korean Dictator “Crazy Fat Kid”
1,HILLARY CLINTON SINGS “Song for Women” In Cameo On The Daily Show [Video]
1,BRAVE SWEDISH JOURNALISTS CONFIRM That Trump Is Dead On About Sweden [Video]
1,"PRIORITIES: #BlackLivesMatter Terrorists Protest Cops In Gun-Free Chicago, While Ignoring 6 Murders, 21People Shot Over Christmas Weekend"
0,Republicans take first steps to kill Obama-era regulations
1, WATCH: Nicolle Wallace Declares The Republican Party Dead After Trump’s Acceptance Speech
0,China air force drills in Sea of Japan and again around Taiwan
1,"GRAMMYS Nominate All-Black Artists…SNUB Country Music, White Musicians Over “White Supremacy” Concerns…#BoycottGrammys"
1,SENATOR JOHN MCCAIN’S Trump Dossier Hand Off…The “Go-Between” Speaks Out
1, May Jobs Report And Unemployment Rate Bleak – Guess Who’s To Blame? (Hint: It’s Not Obama)
0,China's Xi meets military in first event since new leaders unveiled
1, Even The Pope Is F*cking Trump Up On Twitter (TWEETS)
0,Pence tells U.N. that America first does not mean America alone
0,U.S. House passes bill to fund government through September
1,LOL! OBAMA’S RADICAL EPA CHIEF Says There Was No “War On Coal”…But OOPS…That’s Not What The Poster Behind Her Says!
0,Obama's defense chief doesn't see big changes in Iraq campaign
1, Trump’s HHS Secretary Stole Over $1 Million From Taxpayers And Now He’s Unemployed
0,Myanmar’s Suu Kyi working to get aid to Rohingya: McConnell
0,"Merkel in diplomatic push on North Korea, to speak with Putin: spokesman"
0,Scalia's death boosts legal chances for Obama's climate plan
0,Cleveland newspaper endorses Republican Kasich for president
0,Abadi defends role of Iranian-backed paramiltaries at meeting with Tillerson
1,SAY “HELLO” TO YOUR NEW NEIGHBORS! Clooney Begged For Open Borders…Now Massive Refugee Camp Is Erected In His Front Yard
1,AMAZING! HOLLYWOOD ACTOR GIVES Passionate Rant On American Patriotism: “We should all know a hell of a lot more than that” [Video]
1, WATCH: Bill O’Reilly Just Got Caught Lying About Defending Roger Ailes From Sexual Harassment Lawsuit
1, Texas Conservatives Scream Louder For Secession After Britain Exits EU (TWEETS)
0,"Pope, in Medellin, recalls 'painful memory' of narco wars"
0,Investor Wilbur Ross urges Trump not to let his behavior become the issue
1, Federal Court Strikes Down Racist Texas Voter ID Law
1,BREAKING: Biden Won’t Run…Is It Because Biden And Obama Can’t Risk Repercussions Of Exposing Hillary? [VIDEO]
1,DEMOCRAT CHAIRMAN YELLS “All Together Now…F*ck Donald Trump!” [Video]
0,Twitter to meet Congressional panel probing 2016 election
0,"Pierre Berge, who co-founded Yves Saint Laurent fashion house, dies"
0,Chinese report says South China Sea islands expanded 'reasonably'
1, Court Smacks Down Utah’s Attempt To Defund Planned Parenthood
0,Oklahoma governor vetoes bill to jail abortion doctors
0,White House: Michelle Obama to join husband on trip to Britain
1,BOOM! WATCH SEAN HANNITY Hit Back At Bogus Sexual Harassment Allegations: “I can no longer let the slander against me slide” [Video]
0,"Canada's Trudeau says raised human rights, killings with Philippines' Duterte"
0,"Russia tells North Korea, U.S. 'hot heads' to calm down"
0,Exclusive: State Department tells refugee agencies to downsize U.S. operations
1, Trump’s Response When Told He Should Stop Tweeting Makes Him Sound Like A Whiny Toddler
1, This One Hilarious GIF May Show Us Who Trump Is Truly Terrified Of The Most (VIDEO)
0,"Report shows 1,300 unfilled jobs, strain for German defense procurement"
1," Trump Blamed Bernie Sanders For Campaign Violence, Here’s His Epic Response"
1,AS ISIS HAS CELEBRATORY PARADE IN W. ANBAR PROVINCE OF IRAQ: Pathetic Obama Regime Asks Networks To Stop Using “B-loop” ISIS Footage
0,Undercover Israeli agents in action
0,"Israel hails Trump's 'historic' declaration, Palestinians condemn"
0,Ex-Christie associates guilty in New Jersey 'Bridgegate' scandal
1, Roads Melt As Record-Shattering Temperatures Hit India (VIDEO)
0,"Trump, Sanders fans share hunger for campaign T-shirts, coffee mugs"
1,WHY OBAMA’S CORRUPT INNER CIRCLE Is Desperately Fighting To Protect His Failed Reputation
0,Saudi king arrives in Moscow: Russian state TV
0,Long road ahead to a new life for wounded North Korean defector
1, Betsy DeVos Gets SKEWERED After Dept. Of Education Posts Embarrassingly Misspelled Tweets
1,GERMANY: Afghan “Teen” Refugee Who RAPED and KILLED Female Med Student and Refugee Volunteer Is Actually 33-Years Old…And There’s MORE!
1,BOOM! WATCH TREY GOWDY Scorch FBI Director Comey In House Hearing On Hillary’s E-mail Scandal [Video]
0,Cheesy puns abound as White House hosts online chat
0,Trump signs repeal of U.S. broadband privacy rules
0,Texas governor signs relaxed version of voter ID legislation
1,GYM OWNER WHO BANS COPS AND MILITARY Speaks Up…Calls America a “Brutal Terrorist Force” [Video]
1,GOP EVIDENCE: Comey FBI Busted Giving Clinton ‘Special Status’…Those Responsible STILL At FBI! [Video]
1," Trump’s Sons Plug Father’s Presidency, Hotel Chain On Morning TV And It’s Perfectly Legal"
1,"THAILAND THREATENS TO PROSECUTE FACEBOOK Over Embarrassing Video Showing King Walking Through Mall In Yellow Crop Top, Covered In Tattoos [VIDEO]"
1, Bruce Springsteen Shares DEPRESSING Trump Truthbomb We Can All Agree On (VIDEO)
1,"HOLY SMOKES! NANCY PELOSI: Orders People to Clap, Repeats Words Then Calls John Kasich The Gov. of Illinois [Video]"
1,VIRAL VIDEO: German Youth Deliver Powerful Anti-Refugee Message To Political Leaders: “We are ready for the Reconquista!”
0,Iran says resignation of Lebanese PM will create tension in region
0,"Trump discussed free trade pact with Japan's Abe, U.S. envoy says"
0,Release of CIA torture details unlikely: senior Democrat
1,LOL! CNN Interview Abruptly Ends When Student Who Started Protest At Betsy DeVos Speech Realizes He Can’t Explain Why He’s Protesting [VIDEO]
1, President Obama Came Out Of Retirement Today To Slam Republicans On Healthcare
1,BRUCE JENNER CASHING IN BIG TIME WITH NEW IDENTITY: “I’m the new ‘normal'” [VIDEO]
1,STATE’S ATTORNEY LIED: BALTIMORE POLICE HAD PROBABLE CAUSE DUE TO A WARRANT FOR GRAY’S ARREST
1,"BOYCOTT! Pro-Gun Control Seth (Racist) Rogen, Star Of Newly Released “Steve Jobs” Movie Sends Vulgar Tweet: “F*ck You Ben Carson”"
1, Watch Glenn Beck’s BIZARRE Ritual With Child At Campaign Rally
1, Federal Court Rules Against Trump’s Unpresidential Twitter Behavior (DETAILS)
1,WOW! WOMAN TOTALLY FREAKS OUT At Sight Of Confederate Flag In Store…REAL OR FAKE OUTRAGE? [Video]
0,U.S. Senate panel approves Trump pick for top Treasury tax job
0,"Zimbabwe pastor on trial for subversion, faces 20-year jail term"
0,Honduran opposition says will formally challenge election result
0,May heads for Brussels as last-minute Brexit talks go on
1,"NEW EMAIL LEAKS Show How Colin Powell Really Felt About “Friend” Hillary: “Greedy, Not transformational…With A Husband Who’s Still D#*king Bimbos At Home”"
1, Bill Maher Insults Trump’s Supposed Masculinity And It Is GLORIOUS (VIDEO)
1,CROOKED HARRY REID Threatens FBI Director James Comey In Letter…Last Paragraph Of Letter Says It All
1,Robert Parry: Sorting Out the Russia Mess
0,New Russian envoy describes 'warm' meeting with Trump: agencies
0,Syrian army seizes oilfield from Islamic State in east: state TV
1, WATCH: Fox Legal Analyst DESTROYS Trump For Wanting To Punish Flag Burners
0,Haley lends Trump team diversity but little diplomatic heft
0,"Trump to sign executive actions on border security, immigration enforcement"
1,LAST MAN STANDING’S TIM ALLEN On Why He Wasn’t Allowed To Call Obama A “Communist” On TV And Why Hillary Reminds Him Of HERPES
0,White House spokesman Spicer draws heat off camera
0,Saudi crackdown will not hit investments: energy minister Falih
1, WATCH: Corporate CEOs SHOCK Trump’s Economic Adviser With Truth About GOP Tax Cuts
0,Slain sergeant's widow says Trump call 'made me cry even worse'
1,5 KEY THINGS To Know About Obama’s Supreme Court Nominee…One Is A BIG Deal Breaker!
1, Investigators Reveal How Ex-DNC Staffer Likely Died And It Has Nothing To Do With Hillary Clinton
0,"Gunmen seize building in Afghan capital, firing on security forces"
0,Lavrov says wild that Trump Jr. blamed for meeting Russian lawyer
0,Norwegian policeman jailed for 21 years in drugs case
1,WATCH: JUAN HERNANDEZ Tells How He Was CHASED And BEATEN By Anti-Trump COWARDS Who Sucker Punch People And Run In Packs
1,5-Star Mooch and Free-Loading Granny Drop In For Lunch In New York On The Taxpayer’s Dime…
0,Gorbachev sees Russian democracy far off: biographer Taubman
1,WALMART WILL MELT CLASS RINGS WITH CONFEDERATE FLAG: [Video] Refuses To Fulfill Order For Arkansas Woman…Will Refund Payment
0,Death toll from worst Vietnam floods in years rises to 54
1,SUNDAY SCREENING: ‘Air America: The CIA’s Secret Airline’ (2000)
0,Hurricane Irma swirling very close to Leeward Islands: NHC
1, Woman Reveals How Head Of Fox News Molested Her For Years (VIDEO)
1, NY Daily News Devotes Most Brilliant Cover Yet To Michelle Obama: ‘The Lady Is HER Champ!’ (IMAGE)
0,Obama legacy imperiled as Trump weighs Supreme Court pick
1," Trump To Black Voters: You’re Poor, Your Schools Suck, And You Don’t Work"
0,"Coalition with Merkel not automatic, all options open: Germany's SPD"
1, Trump Shocked As New Poll Reveals The Future Of Trumpcare; It’s Worse Than You Thought (Details)
1, Watch President Obama Hilariously DESTROY Trump Over His Nuclear Ideas
0,"U.N. offers to help resolve Baghdad, Kurdistan region crisis: Iraq foreign ministry"
1,"OINK, OINK! 2015 PIG BOOK SHOWS LAWMAKERS APPROPRIATING GLUTTONOUS SPENDING"
0,Trump in crisis after lewd remarks about women come to light
1,"MEDIA SPIN ALERT! FBI Does a “Predawn Raid” on Paul Manafort? Not Hillary, Rice, Lynch or Powers?"
1,Loyal Hope Hicks is Officially Trump’s Replacement for Scaramucci: ‘She started off with us right from day one’
0,Ruling Nationals recover support in jittery New Zealand election campaign
0,Putin rejects accusations of meddling in U.S. election
0,Billionaire Saudi prince Alwaleed detained in probe: official
0,"Trump to sign orders to renegotiate NAFTA, pull out of TPP: NBC"
0,White House says existing sanctions against Russia are effective
0,"Trump using campaign, RNC funds to pay legal bills from Russia probe: sources"
1, White Grievance Queen Tomi Lahren Gets OWNED For Lying About Trump ‘Assassination Attempt’
0,"Return Manafort's money, Democrats demand of California Republican"
0,Unlikely allies eye vote to legalize cannabis in New Zealand
0,U.S.-led coalition says 100 IS fighters in Raqqa surrendered in last 24 hours:  spokesman
1,TEXAS GOVERNOR FOR VP! Abbott Pushes Back On Obama’s Agenda Like No One Else [Video]
0,France releases brother of ex-Burkina president Compaore
1, Clinton’s Latest Electoral Appeal? Mormon Voters – And It Could Work
0,Indonesia labels calls for U.S. boycott over Jerusalem move 'misguided'
0,Trump warns Democrats Obamacare will die without cash infusion
1,Boiler Room #93 – The Outgoing Head of Hydra
1,YEA! GOP SENATOR GOES OFF On Liberal Dem Spouting Lies About Trump Tax Plan: ‘GIMME A BREAK!’ [Video]
0,"Iranian foreign minister urges regional cooperation after returning from Oman, Qatar"
0,Trump plans to name former Bush staffer Cha as Seoul envoy
1,BREAKING LIVE FEED: POLICE FORM LARGE BARRICADE In Atlanta To Keep LARGE Crowd Of Black Lives Matter Protesters Off Major Highway…Protesters Launch Water Bottles At Trucker
1,"WORLD’S MOST POPULAR Search Engine Places FICTIONAL Story At Top Of News Feed:”Melania Trump is Lonely, Racist and Obsessed With Michelle Obama”"
0,Myanmar tells U.N. Rohingya refugees can return from Bangladesh
0,Trump says union head who accused him of lying has 'done a terrible job'
0,Turkey summons German envoy over Kurdish rally in Cologne
0,"Egyptian ex-PM Shafik arrives in Cairo, say airport sources"
1, Apparently Donald Trump Has An Imaginary Xenophobic Friend Named Jim
0,Uganda parliament debate on presidential age cap halted as scuffles break out
0,"Saudi Arabia to host ""expanded"" Syrian opposition conference"
0,Saudi Arabia says Saudi citizen kidnapped in Lebanon
0,China probes former vice-chief of securities regulator for graft
1, WATCH: The View HAMMERS Fox News For Ignoring Trump’s Russia Scandal
1," Alabama Is Considering PROMOTING Lawless, Disgraced Justice Roy Moore"
1,STUNNING! FIRST LADY MELANIA TRUMP Wears Red To Greet Chinese Leader And Wife [Video]
0,"Scottish leader says Trump win brings ""real sense of anxiety' for many"
1,WOMAN INTRODUCING HILLARY Refuses To Say “One Nation Under God”…Hillary Laughs [VIDEO]
0,Ethiopian ex-official gets Dutch life sentence for war crimes
1,DONALD TRUMP Gives Epic Response After PGA Moves From Trump’s Doral To Mexico
1, Trump Sends Crazy-Time Tweet To The Wrong Account After Losing His Sh*t Over World Leader’s Remarks
1,LIBERAL JOURNALIST Goes To Border Gets Shocking Answers About Wall With Mexico [Video]
0,China extends national anthem 'disrespect' law to Hong Kong
0,U.N. pleads for end of Yemen blockade or 'untold thousands' will die
1,HEY BERNIE SANDERS! There’s No Such Thing As Equality…Ever!
1,ABOVE THE LAW: OBAMA’S ‘HOPE’ ARTIST WANTED ON FELONY CHARGES IN DETROIT
1,SUPER BOWL CHAMP PLAYER Busts Into WH Press Briefing: “Need any help?”…Liberal Snowflakes Have A Meltdown! [Video]
1, Oregon Republican Wants To Put Right-Wing Militias On Government Payroll But Only To Defend Republicans
0,"Selling bonds, dropping bombs: How China could respond to Trump's Taiwan talk"
0,Sessions slams Chicago sanctuary policies
1,"HILLARY TELLS ANOTHER WHOPPER! IT’S 2015, DOES SHE THINK WE CAN’T CHECK HER LIES?"
0,Top House Republican condemns reported U.S. purchase of Iran heavy water
1, O’Reilly And Trump Bond Over Sexual Harassment In Alec Baldwin’s Most Creative SNL Skit Yet (VIDEO)
0,Germany says U.S. under Trump must abide by trade deals
