label,text
1,WATCH DAN BONGINO CALL OUT CNN HOST For Ridiculous Bias Against Trump’s 2A Comments [Video]
0,Islamic state claims responsibility for blast in Afghan capital Kabul
0,Trump eyeing Mnuchin and Ross for economy jobs: Icahn
0,Philippines' Duterte offers to host 'world summit' on human rights
1, President Obama To GOP: Decent Human Beings Would Not Stand Behind Trump (VIDEO)
0,"U.N. torture watchdog ends trip to Rwanda, citing obstruction"
1,OH MY! ANOTHER GIANT FLY Lands On Hillary Clinton’s Face Mid-Speech [Video]
0,"Trump advisers push him to target OPEC, regulations in big energy speech"
1,WOW! CONFIRMED BY ICE: 5-Time Deported ILLEGAL ALIEN Protected By Sanctuary County Is Suspected ARSONIST Behind Worst Fires CA History
1,JUDGE JEANINE SCORCHES JUDGE On Travel Ban Block: “Bottom Line” is Hawaiian Judge “Hates Donald Trump” [Video]
0,Hezbollah leader says Saudi declared war on Lebanon and Hezbollah
1," WATCH: Fox News Just Sided With President Obama On Gun Control- What Now, NRA? (VIDEO)"
1,OBAMA’S RACE WAR Spreads Like Cancer To London: Famous Blind Musician Weighs In [VIDEO]
0,Activist Mckesson releases platform in Baltimore mayoral race
1,"“GYNECOLOGY WITHOUT BORDERS” Group Releases GUT-WRENCHING Study: 70% Of Female Refugees Raped, Beaten Or Victims Of Sexual Abuse"
0,"Home Depot, Lowe's ship emergency material to Florida ahead of hurricane"
0,British spy chief says Islamist militants can execute deadly attack plans in just days
1,TRUMP LEAVES CLINTON PUPPET George Stephanopoulos Wishing He Wouldn’t Have Asked That Question…[VIDEO]
0,EU readies 'David Davis-proof' Brexit summit
0,Fractured French Right struggles to unite against Macron
0,Dutch begin trial over 1970s Ethiopian war crimes
1,Je Suis HYPOCRITES: FREE SPEECH IS EMBRACED WHEN INNOCENT PEOPLE ARE MURDERED IN FRANCE…Free Speech Is Condemned (BY EVERY MEDIA OUTLET INCLUDING FOX NEWS) When Muslim Terrorists Are Killed In America [VIDEO]
1,"CUBA’S GETTING NUCLEAR Reactors From Putin, While Obama Campaigns For Hillary"
1,BOOM! WATCH SEAN HANNITY Hit Back At Bogus Sexual Harassment Allegations: “I can no longer let the slander against me slide” [Video]
1,"Hillary Is Asked Why Ambassador Stevens Didn’t Have Her Personal Email If He Was Such A Good Friend, But Political Hit Man Sydney Blumenthal Did [VIDEO]"
1,TUCKER CARLSON: How The Left Ruined My Alma Mater [Video]
0,Russia says satellite launch failure due to programming error
0,U.S. tax cuts won't make housing more affordable: analysts
0,Little-known Republican becomes Trump liaison in Congress
1,OBAMA WILL GIVE AWAY FREE INTERNET (To Those He Deems Worthy) : “The internet is not a luxury”
1,AMBASSADOR JOHN BOLTON: Susan Rice Has “Real Legal Problems Here” [Video]
1,#FireBenStein FOX NEWS’ BEN STEIN Calls President Trump “Bozo the Clown”…”Chuckles the Clown” [Video]
0,China says will investigate if U.N. resolutions on North Korea contravened
1,"TAKE A NUMBER, YOU’RE GONNA BE HERE A WHILE…Remember When Barack Promised Number Of Emergency Room Visits Would Decrease With Obamacare?"
0,U.S. House to vote on non-nuclear Iran sanctions next week
1,REPORT: USDA GIVES $6.9 BILLION TO “INELIGIBLE RECIPIENTS” AKA NON-CITIZENS
0,No vote on healthcare bill this week in U.S. House
0,UAW chief says union to endorse either Clinton or Sanders 'soon'
1,HILLARY’S LAP DOG VA Senator Tim Kaine Calls For VIOLENCE In The Streets To COMBAT TRUMP [VIDEO]
1,CNN Liberal Anchor Freaks Out At Navy SEAL When He Asks For TRUTH….You Won’t Believe The Reaction! [Video]
1, Report Shows Trump’s Golf Course Is Paying Migrants Slave Wages
0,Senate backs Fanning as Army secretary
0,Obama starts interviewing candidates for Supreme Court vacancy: NPR
1,USA TODAY Caught Fabricating Story About Innocent “Dreamer” Being Deported…Here’s The Truth [VIDEO]
0,"'A long way to go' in German coalition talks, liberal FDP says"
1," We Found The ONE Beautiful Thing About Trump’s Inauguration, And It’s Going To DESTROY Him (DETAILS)"
0,"Scared by Trump, some migrants on Mexico border give up American dream"
1,NYT’s Gifts America With Christmas Eve Letter From Black Professor Who Teaches Students Every White Person Is A “Racist” [VIDEO]
1, Five Women Donald Trump Allegedly Slept With And How They Utterly Humiliated Him
1,SO TALENTED! HILLARY CLINTON TALKS TO THE DEAD (VIDEO)
0,Kellyanne Conway 'inadvertently' plugged Ivanka products: White House
1, How Trump Tried To Get Money From A Terrorist-Backing Dictator
1, A Liberal Had A Heart Attack; You Need To See The Reactions From The Right
1," After Pepsi Botched Its Ad Campaign, Heineken Gets Theirs Exactly Right (VIDEO)"
0,USA's Tillerson and Saudi crown prince discuss terrorism by phone
1," The Gun Industry Is Hating Trump And The GOP, And The Reason Why Is Hilarious"
1, Amazon Sells Out Of John Lewis’ Biographies After Trump Attack
0,"Clinton, Obama pledge unity behind Trump presidency"
0,Pennsylvania bans bias against transgender people
0,Ex-U.S. Attorney Bharara signs book deal after firing by Trump
1, Trump Pisses Off Yet Another World Leader With His Latest Broken Campaign Promise (TWEET)
0,Trump pardons turkey in annual Thanksgiving tradition
0,U.S. Supreme Court rejects bid to reinstate North Carolina voting limits
0,"Austrian Social Democrat poll suggests late boost: source, newspaper"
0,U.S. appeals court hears arguments on Virginia's voter ID law
0,Sweden threatens to review engagement with Cambodia
1, The Next Fox News? Why Facebook Is Sucking Up To Conservatives
1,RINO MITCH McCONNELL Praises Hillary Day After Benghazi Hearing…Says He Could Work With Her As President
1,(VIDEO) KEY CLINTON STATE DEPT EMPLOYEE BLOCKED RELEASE OF POLITICALLY SENSITIVE DOCUMENTS
1, CNN Fires Reza Aslan For Describing Trump As A ‘Piece Of Sh*t’; Cable News Continues Death Spiral
0,Trump discussed Mideast peace in call with Egypt's Sisi
0,Bulgaria's parliament speaker resigns 'to avoid political upheaval'
0,"In break with decades of U.S. policy, Trump to recognize Jerusalem as Israel's capital"
1, Virginia’s Democratic Governor Just Vetoed Obnoxious Anti-LGBT Bill
0,Callista Gingrich becomes Trump's envoy to pope as differences mount
1," Nazi Demonstration Turns Violent, Multiple Counter-Protesters Stabbed (VIDEO)"
0,"Catalan uncertainty paralyzing regional investment, Spain's economy minister says"
1,KING OBAMA THREATENS CONGRESS TO NOT MESS WITH IRAN DEAL: Will Congress Have Will To Pull White Flag From Obama’s Hands? [Video]
0,Suicide bomb near cricket stadium in Afghan capital kills at least three
1, FBI Joins Investigation Of Michigan’s Governor Rick Snyder Over Flint Water Crisis
1,BREAKING: SC GOVERNOR Named Ambassador To The UN: Can Nikki Haley Go Up Against The New Socialist UN Sec. General?
1, Senior Intelligence Official Slams Trump To The Ground On Intelligence Briefings
0,China state media warn Trump against renouncing free trade deals
1,AMTRAK FACTS AND WHY AMERICANS SHOULDN’T TRUST THE CALL FOR MORE INFRASTRUCTURE SPENDING
0,Former CIA director worried Russia tried to recruit Americans
0,U.S. officials warn of ISIS' new caliphate: cyberspace
0,Canada foreign minister will oppose U.S. border tariffs
1, Donald Trump Says Being President Makes Him Immune To Lawsuits As Supporter Throws Him Under The Bus
0,Switzerland demands release of Swiss woman abducted in Sudan
1,BOILER ROOM – EP #54 – America… The End is Nigh
0,Spanish government to suspend direct rule in Catalonia if regional election called: media
1, Trump: Giving Me This Purple Heart Is ‘Much Easier’ Than Earning It Myself (VIDEO)
0,Trump sharpens 'rigged' election allegations disputed by Republican lawyers
0,U.S. House Democratic leader Pelosi calls for Confederate statue removal
0,Finnish president says joining NATO would require referendum
1,WOMAN CRIES After Seeing How Easily Our Votes Are Stolen By Electronic Voting Machines [VIDEO]
1,BILL NYE The FAKE Science Guy THREATENS Conservatives…Blue States Will “Impose Economic Sanctions” Against Climate Change Denying States
0,Trump nominee for China ambassador promises firm line on Beijing
0,Mexico presidential hopeful hemmed in by ruling party legacy
0,"Srebrenica's Muslim defender cleared of crimes, Serbs protest"
1,"GENERAL BOYKIN On Gender Neutral Bathrooms: “…the first man that walks in my daughter’s bathroom, he ain’t going to have to worry about surgery.”"
0,Ethics office urges White House to weigh disciplining Conway
1,"DISGUSTING! UNEMPLOYED, RACE-OBSESSED Colin Kaepernick Will Be Added To Smithsonian Black History Museum, While Conservative Supreme Court Justice Clarence Thomas Is BLACKLISTED"
1,"TRUMP IS RIGHT AGAIN! While Pundits and Politicians Dodge The Truth, Trump Calls ‘Em Like He Sees ‘Em [Video]"
0,EU suspends funding for Cambodian election
1,WATCH: WIFE OF NFL PLAYER Admits RAIDERS “All-Black Offensive Line Allowed” QB Dereck Carr “To Get Injured” As Payback For Not Supporting Anthem Protests
0,"Factbox: Trump on Twitter (Sept 20) - Graham-Cassidy bill, Luther Strange"
1, Trump Attacks Hillary In PSYCHOTIC Twitter Meltdown Over Vote Recount (TWEETS)
1, Ted Nugent Breaks Civility Pledge With Unhinged Obama Rant For No Apparent Reason
1,WOW! DENNIS MILLER NAILS IT: “The GOP is now Chipotle! You’re making your customers sick!” [Video]
1,"Patrick and Hesher: ‘DNI, CIA have lost the plot, and RT is beating CNN’"
1,U.S. APOLOGIZES FOR HUMAN RIGHTS VIOLATIONS AT U.N. REVIEW TO COUNTRIES WITH WORSE HUMAN RIGHTS VIOLATIONS
0,Philippines arrests Indonesian pro-Islamist militant in Marawi
1,E.T. Williams Explains Why Millennials are in Meltdown Over Trump Win
0,"U.S. sanctions Chechen leader, four others under Magnitsky Act"
1,Boiler Room #100 – An Unlikely Alchemy
1,Secret Service Laptop Reportedly ‘Stolen’ had Trump Tower Layout and Clinton Email Probe Details
0,China warns Trump against ignoring its Taiwan interests
1,Why Would Obama Regime Allow 23 Jihad Training Camps “Capable Of Mounting Terror Campaigns Within U.S.” To Remain Open?
1, Twitter Erupts With Glee Over #CruzSexScandal Rumors (TWEETS)
1," Looks Like Sarah Palin Is About To Become The Next Judge Judy — No, Really"
1,"WATCH: KELLYANNE CONWAY Gives Dreaded Answer To Liberal Hack, “This Week” Host George Stephanopoulos’ Question About Trump’s Plans To Run In 2020"
0,Trump considering Palin to lead Veterans Affairs: ABC
1," Of All The Candidates Running For President, Only One Pays Their Interns"
0,"'Stop whining' about U.S. elections being rigged, Obama tells Trump"
0,"Republicans Rubio, Cruz release taxes, piling pressure on Trump"
1, WATCH: John McCain Mocks President Bone Spurs Over His Draft Deferments
0,Turkey's Erdogan says U.S. attack in Syria 'positive' but not enough
0,"May weathers new challenges on Brexit plan, more to come"
1, ‘Christian’ Dad Beat Daughter With Frozen Bacon While Quoting Bible — For Jesus
0,Campaign urges U.S. public pension funds to divest from owner of Trump hotel
1,HILLARY GOT DESTROYED By Chris Wallace On FOX News…But That Wasn’t The End Of It…Laura Ingraham Followed Up With A KNOCK Out Punch [VIDEO]
1,HAS FACE BOOK SIDED WITH MUSLIM JIHADISTS AGAINST FREE SPEECH? Muhammed Cartoon Contest Winner Is Removed From Social Media Site
1,FORMER ANTI-TRUMP ACTOR Calls Out The Left: ‘F–k You’ If You Want Trump to Fail [Video]
1, Trump Continues To Destroy Relations With China In INSANE Twitter Tirade
0,Anti-immigrant AfD alarms German Jews as election looms
0,Russia accuses U.S. of denying entry to senior military official
0,Justice Department antitrust nominee Makan Delrahim's hearing delayed
0,EU warns Trump against recognizing Jerusalem as Israeli capital
1,BREAKING: IT’S “INDEPENDENCE DAY!”…HISTORIC UK BREXIT VOTE…UK To Leave EU Globalist Elite
1, One HUGE Way Liberals Are Already Fighting Back Against Trump
0,"Sanders, citing email controversy, questions Clinton's electability"
1,BEST TWEET OF THE DAY Is From @SooperMexican
1,HOW TO HANDLE Thanksgiving After The 2016 Election [Video]
1,DEMOCRATS PUSH FOR BAN AND RESTRICTIONS ON ONLINE AMMO SALES
0,Final tally in NZ election strengthens Labour in negotiation talks
0,Trump blames fellow Republican leaders for debt ceiling 'mess'
1,WARNING SHOTS FROM RUSSIA? CHILLING Footage Shows Nuclear Submarine Launches Cruise Missile… Russian fighter pilot ‘performs barrel roll’ OVER US Air Force Plane Only 25ft Away…Obama Shrugs [VIDEO]
0,Palestinians seethe at Trump's 'insane' Jerusalem move
0,No Brexit deal worst-case scenario for Britain: Lords committee
0,Kurdish protesters set fire to party offices in northern Iraq
0,"Trump fills homeland security, environment, China ambassador jobs"
0,Maine governor says he will not expand Medicaid despite vote
1,CAMPING NIGHTMARE: Machete Wielding Refugee Drags 23-Yr Old Woman From Tent…Forces Boyfriend To Watch The Unthinkable
1," Anonymous Group Hacks KKK Website, Causes Total Shutdown"
1, Trump Is Getting RAVAGED By Chinese Media For ‘Acting Like A Rookie’
0,Trump to speak in 'tough terms' about North Korea in first U.N. speech
1, One Of Bernie Sanders’ Biggest Critics Explains Why He Is Voting For Him (VIDEO)
0,EU says needs concrete evidence from Turkey to deem Gulen network as terrorist
0,"China says one step forwards, two steps back no good for Japan ties"
1,THIRD-RATE ACTOR Who Called His 11-Yr Old Daughter A “Rude Thoughtless Pig” Defends Liberal Pig “ISIS Kathy” Who Attacked Trump’s 11-Year Old Son
0,Sudan summons U.S. charge d'affaires over Trump immigration order
1, Early Voting In North Carolina Shows GREAT NEWS For Democrats
0,Wife of detained Taiwan activist to attend his trial in China
0,'Clean' debt ceiling bill unlikely to pass House of Representatives : lawmaker
0,Puerto Rico's PREPA says will make full debt payment on Friday
0,Factbox: Trump U.S. Supreme Court pick could affect pending cases
1," Former GOP Rep. Thinks Adam Schiff Should Recuse Himself From Russia Probe Too, Because Reasons"
0,U.S. Senate Republicans to unveil tax proposal on Friday: McConnell
1,LOL! LEFTIST RAG PUBLISHES Story About How President Trump Will Use Racist #HurricaneHarvey To Harm Blacks
0,Zimbabwe's Tsvangirai 'out of danger' in South African hospital
0,Thousands of Saakashvili supporters stage protest against Ukraine president
1, Nancy Pelosi Backs BOMBSHELL Legislation That Could Kick Trump Out Of Office (VIDEO)
1,“TRUMPOCRATS” Speak Out: Lifelong Democrats Dump Hillary…Abandon Party To Support Trump [VIDEO]
0,"Exclusive: Former top Brazil prosecutor says successor, police chief slowing graft probes"
1,LIBERAL HOLLYWOOD IMPLODES! Ratings Are In For The Trump-Bashing Emmys…Insignificant Celebrities Are Dealt MAJOR BLOW!
0,"China has 'overwhelming advantage' in bringing Taiwan to heel, official says"
0,FBI got court order to monitor ex-Trump adviser in Russia probe: Washington Post
1, GOP Lawmaker Deactivates Twitter Account After Highly Offensive Retweet About Women’s March
1, Chris Christie Takes His Family To Closed Beach; Gives Voters Giant Trump Style F*ck You
0,Obama: dark Trump vision 'doesn't really jibe' with facts
1,VIOLENT ANTIFA THUGS WEAR MASKS To Hide Their Identities…Let’s Make Sure Every American Sees Their Mug Shots
0,Togo opposition calls for president to quit as protests mount
